f_s,Band Gap,Fractal Dimension,Topological Invariant,Correlation Length,Berry Phase,Is Phi
0.5,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
0.6020037765277662,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
0.7040075530555322,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
0.8060113295832982,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
0.9080151061110644,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.0100188826388306,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.1120226591665965,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.2140264356943626,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.3160302122221288,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.418033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.418033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.438033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.458033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.478033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.498033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.5180339887498948,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.5380339887498948,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.5580339887498948,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.5780339887498949,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.5980339887498949,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.618033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,True
1.618033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,True
1.638033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.658033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.678033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.698033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.718033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.738033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.758033988749895,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.7780339887498948,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.7980339887498948,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.8180339887498949,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.8180339887498949,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
1.949363545555462,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
2.080693102361029,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
2.2120226591665966,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
2.343352215972164,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
2.474681772777731,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
2.606011329583298,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
2.7373408863888655,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
2.868670443194433,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
3.0,5.05050505050505,0.5677107214213317,0.5,0.198,0.0,False
