f_s,Band Gap,Fractal Dimension,Topological Invariant,Correlation Length,Is Phi
0.5,2.525252525252525,0.6849342588861788,0.0,0.396,False
0.6,2.525252525252525,0.6849342588861788,0.0,0.396,False
0.7,2.525252525252525,0.6849342588861788,0.0,0.396,False
0.8,2.525252525252525,0.6849342588861788,0.0,0.396,False
0.9,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.0,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.1,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.2000000000000002,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.3,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.4,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.5,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.6,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.618033988749895,2.525252525252525,0.6849342588861788,0.0,0.396,True
1.7000000000000002,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.8,2.525252525252525,0.6849342588861788,0.0,0.396,False
1.9000000000000001,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.0,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.1,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.2,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.3,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.4000000000000004,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.5,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.6,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.7,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.8000000000000003,2.525252525252525,0.6849342588861788,0.0,0.396,False
2.9000000000000004,2.525252525252525,0.6849342588861788,0.0,0.396,False
3.0,2.525252525252525,0.6849342588861788,0.0,0.396,False
