Scaling Factor,State Overlap,Dimension Difference,Phi Proximity,Standard Dimension,Phi-Sensitive Dimension,Phi-Sensitive Winding,Berry Phase
0.5,0.11834813910716338,-0.15423091811770087,3.726653172078664e-06,0.15423091811770087,0.0,0.0,3.141592653589793
0.7545084971874737,0.025719144920348058,-0.1542566463846596,0.0005775227364996211,0.1542566463846596,0.0,0.0,3.141592653589793
1.0090169943749474,0.003447915877948328,-0.15487944517232757,0.024501596644908193,0.15487944517232757,0.0,0.0,3.141592653589793
1.263525491562421,0.00021740618224674838,-0.15508816257210029,0.2845737746197414,0.15508816257210029,0.0,0.0,3.141592653589793
1.5180339887498948,0.011374531260136373,-0.15508816257210029,0.9048374180359594,0.15508816257210029,0.0,0.0,-3.042337959232704
1.5180339887498948,0.011374531260136373,-0.15508816257210029,0.9048374180359594,0.15508816257210029,0.0,0.0,-3.042337959232704
1.5380339887498948,0.05056599123330714,-0.15508816257210029,0.9380049995307294,0.15508816257210029,0.0,0.0,-3.0560673523623443
1.5580339887498948,0.00031392794857473897,-0.15508816257210029,0.964640293483123,0.15508816257210029,0.0,0.0,-3.073634531744715
1.5780339887498949,0.1458704043733087,-0.15508816257210029,0.9841273200552851,0.15508816257210029,0.0,0.0,-3.094378958917469
1.5980339887498949,0.0006787606865316434,-0.15508816257210029,0.9960079893439915,0.15508816257210029,0.0,0.0,-3.1173941457544885
1.618033988749895,0.0027374321336791855,-0.15508816257210029,1.0,0.15508816257210029,0.0,0.0,-3.141592653589793
1.638033988749895,0.00016501770992380303,-0.15508816257210029,0.9960079893439915,0.15508816257210029,0.0,0.0,3.1173941457544885
1.658033988749895,0.1809853085455473,-0.15508816257210029,0.9841273200552851,0.15508816257210029,0.0,0.0,3.094378958917469
1.678033988749895,1.9825433164371038e-05,-0.15508816257210029,0.964640293483123,0.15508816257210029,0.0,0.0,3.073634531744716
1.698033988749895,0.009062112704783434,-0.15508816257210029,0.9380049995307294,0.15508816257210029,0.0,0.0,3.056067352362345
1.718033988749895,0.02458407067407986,-0.15508816257210029,0.9048374180359594,0.15508816257210029,0.0,0.0,3.042337959232704
1.718033988749895,0.02458407067407986,-0.15508816257210029,0.9048374180359594,0.15508816257210029,0.0,0.0,3.042337959232704
2.0385254915624214,2.3205417528521976e-06,-0.15508816257210029,0.17065163214775905,0.15508816257210029,0.0,0.0,3.141592653589793
2.3590169943749473,4.424067544192316e-06,-0.15547817825008106,0.004125540876351702,0.15547817825008106,0.0,0.0,3.141592653589793
2.6795084971874736,7.494244890570713e-06,-0.15520869230002746,1.2784445508587815e-05,0.15520869230002746,0.0,0.0,3.141592653589793
3.0,1.135415102113492e-05,-0.15523482673210995,5.078242689302879e-09,0.15523482673210995,0.0,0.0,3.141592653589793
