Scaling Factor,State Overlap,Standard Dimension,Phi-Recursive Dimension,Dimension Difference,Phi Proximity,State Overlap Significant,State Overlap p-value,State Overlap z-score
0.5,1.000000000000015,,,,3.726653172078664e-06,False,,
0.6041666666666666,0.9999999999999878,,,,3.4337604340170795e-05,False,,
0.7083333333333334,1.0000000000000089,,,,0.00025466723529025563,False,,
0.8125,1.0000000000000266,,,,0.0015202962370558925,False,,
0.9166666666666667,0.9999999999999987,,,,0.007305255890724007,False,,
1.0208333333333335,0.9999999999999774,,,,0.028254960940332675,False,,
1.125,0.9999999999999925,,,,0.08796421977720446,False,,
1.2291666666666667,0.9999999999999756,,,,0.22042937243052885,False,,
1.3333333333333335,0.9999999999999809,,,,0.44461584827435663,False,,
1.4375,0.9999999999999973,,,,0.7218591725822924,False,,
1.5416666666666667,0.9999999999999234,,,,0.9433483307463686,False,,
1.618033988749895,0.9999999999999849,,,,1.0,False,0.06933938500322659,-0.3880949895682187
1.6458333333333335,0.999999999999982,,,,0.9923017488997816,False,,
1.75,1.0000000000000009,,,,0.8401706262764198,False,,
1.8541666666666667,1.0000000000000044,,,,0.5725893901161395,False,,
1.9583333333333335,1.0000000000000284,,,,0.3141023347762815,False,,
2.0625,0.9999999999999976,,,,0.13869190016977193,False,,
2.166666666666667,0.9999999999999867,,,,0.049292755658312426,False,,
2.2708333333333335,0.999999999999978,,,,0.014101560092145764,False,,
2.375,1.000000000000031,,,,0.0032471570416486815,False,,
2.479166666666667,1.0000000000000178,,,,0.0006018544677762834,False,,
2.5833333333333335,0.9999999999999982,,,,8.979078125715565e-05,False,,
2.6875,0.999999999999964,,,,1.0782614470132541e-05,False,,
2.791666666666667,0.999999999999968,,,,1.0422417594251802e-06,False,,
2.8958333333333335,1.000000000000007,,,,8.108955707232765e-08,False,,
3.0,0.9999999999999911,,,,5.078242689302879e-09,False,,
